OrderID,CustomerName,Email,ProductName,Quantity,UnitPrice,TotalAmount,OrderDate,Region,Status,Discount
O000541,Test Customer,test@email.com,Test Product,6,53.19,33.12,2025-06-25,Africa,Delivered,0.08
O000542,Test Customer,test@email.com,Test Product,8,8.95,758.65,2025-06-26,Egypt,Pending,0.23
O000543,Test Customer,test@email.com,Test Product,5,19.09,463.94,2025-06-27,Africa,Pending,0.27
O000544,Test Customer,test@email.com,Test Product,8,98.73,296.35,2025-06-28,Egypt,Pending,0.12
O000545,Test Customer,test@email.com,Test Product,4,96.69,901.08,2025-06-29,Egypt,Delivered,0.26
O000546,Test Customer,test@email.com,Test Product,8,5.47,124.98,2025-06-30,Egypt,Pending,0.08
O000547,Test Customer,test@email.com,Test Product,2,95.42,956.36,2025-07-01,Africa,Pending,0.16
O000548,Test Customer,test@email.com,Test Product,5,65.72,320.83,2025-07-02,Egypt,Shipped,0.26
O000549,Test Customer,test@email.com,Test Product,9,87.45,889.52,2025-07-03,Egypt,Pending,0.1
O000550,Test Customer,test@email.com,Test Product,4,48.2,606.91,2025-07-04,Africa,Shipped,0.29
O000551,Test Customer,test@email.com,Test Product,6,53.98,828.44,2025-07-05,Egypt,Shipped,0.04
O000552,Test Customer,test@email.com,Test Product,1,51.44,984.17,2025-07-06,Africa,Pending,0.01
O000553,Test Customer,test@email.com,Test Product,9,68.35,295.52,2025-07-07,Egypt,Shipped,0.27
O000554,Test Customer,test@email.com,Test Product,1,18.27,961.52,2025-07-08,Middle East,Delivered,0.02
O000555,Test Customer,test@email.com,Test Product,5,7.85,395.59,2025-07-09,Middle East,Delivered,0.3
O000556,Test Customer,test@email.com,Test Product,4,34.25,391.66,2025-07-10,Egypt,Pending,0.29
O000557,Test Customer,test@email.com,Test Product,3,71.94,346.98,2025-07-11,Middle East,Delivered,0.04
O000558,Test Customer,test@email.com,Test Product,6,24.18,545.99,2025-07-12,Africa,Shipped,0.16
O000559,Test Customer,test@email.com,Test Product,2,68.98,162.6,2025-07-13,Middle East,Delivered,0.06
O000560,Test Customer,test@email.com,Test Product,3,97.14,558.17,2025-07-14,Egypt,Pending,0.13
O000561,Test Customer,test@email.com,Test Product,5,13.92,546.29,2025-07-15,Egypt,Pending,0.02
O000562,Test Customer,test@email.com,Test Product,9,68.9,764.28,2025-07-16,Africa,Shipped,0.07
O000563,Test Customer,test@email.com,Test Product,2,47.16,835.31,2025-07-17,Egypt,Pending,0.11
O000564,Test Customer,test@email.com,Test Product,8,87.47,446.04,2025-07-18,Africa,Delivered,0.13
O000565,Test Customer,test@email.com,Test Product,2,21.83,309.31,2025-07-19,Middle East,Pending,0.29
O000566,Test Customer,test@email.com,Test Product,5,70.8,266.74,2025-07-20,Middle East,Shipped,0.24
O000567,Test Customer,test@email.com,Test Product,7,84.62,202.68,2025-07-21,Africa,Pending,0.22
O000568,Test Customer,test@email.com,Test Product,8,94.74,67.07,2025-07-22,Africa,Delivered,0.16
O000569,Test Customer,test@email.com,Test Product,1,69.91,349.02,2025-07-23,Egypt,Shipped,0.25
O000570,Test Customer,test@email.com,Test Product,6,52.23,277.55,2025-07-24,Middle East,Delivered,0.1
O000571,Test Customer,test@email.com,Test Product,1,63.7,966.75,2025-07-25,Africa,Shipped,0.21
O000572,Test Customer,test@email.com,Test Product,2,87.55,562.13,2025-07-26,Middle East,Pending,0.3
O000573,Test Customer,test@email.com,Test Product,1,59.21,353.8,2025-07-27,Africa,Shipped,0.09
O000574,Test Customer,test@email.com,Test Product,5,7.89,584.66,2025-07-28,Middle East,Shipped,0.2
O000575,Test Customer,test@email.com,Test Product,9,93.44,147.8,2025-07-29,Egypt,Pending,0.25
O000576,Test Customer,test@email.com,Test Product,6,70.51,449.6,2025-07-30,Middle East,Delivered,0.27
O000577,Test Customer,test@email.com,Test Product,1,69.27,629.97,2025-07-31,Middle East,Pending,0.22
O000578,Test Customer,test@email.com,Test Product,1,25.49,494.01,2025-08-01,Middle East,Shipped,0.09
O000579,Test Customer,test@email.com,Test Product,2,67.59,407.76,2025-08-02,Middle East,Pending,0.1
O000580,Test Customer,test@email.com,Test Product,9,42.42,993.91,2025-08-03,Middle East,Shipped,0.01
O000581,Test Customer,test@email.com,Test Product,3,66.87,881.51,2025-08-04,Egypt,Pending,0.23
O000582,Test Customer,test@email.com,Test Product,1,15.13,627.17,2025-08-05,Africa,Pending,0.01
O000583,Test Customer,test@email.com,Test Product,5,67.5,573.68,2025-08-06,Middle East,Delivered,0.26
O000584,Test Customer,test@email.com,Test Product,7,99.94,624.45,2025-08-07,Egypt,Shipped,0.04
O000585,Test Customer,test@email.com,Test Product,6,9.58,209.3,2025-08-08,Middle East,Delivered,0.05
O000586,Test Customer,test@email.com,Test Product,1,97.83,401.19,2025-08-09,Middle East,Shipped,0.14
O000587,Test Customer,test@email.com,Test Product,5,43.66,49.06,2025-08-10,Africa,Pending,0.22
O000588,Test Customer,test@email.com,Test Product,5,87.72,480.79,2025-08-11,Middle East,Shipped,0.04
O000589,Test Customer,test@email.com,Test Product,6,79.33,547.59,2025-08-12,Egypt,Delivered,0.13
O000590,Test Customer,test@email.com,Test Product,3,58.87,235.47,2025-08-13,Egypt,Delivered,0.14
O000591,Test Customer,test@email.com,Test Product,5,75.15,964.39,2025-08-14,Africa,Delivered,0.06
O000592,Test Customer,test@email.com,Test Product,7,88.46,910.36,2025-08-15,Middle East,Shipped,0.03
O000593,Test Customer,test@email.com,Test Product,5,43.39,724.92,2025-08-16,Egypt,Delivered,0.25
O000594,Test Customer,test@email.com,Test Product,5,36.07,538.05,2025-08-17,Middle East,Delivered,0.15
O000595,Test Customer,test@email.com,Test Product,5,68.42,871.27,2025-08-18,Middle East,Delivered,0.0
O000596,Test Customer,test@email.com,Test Product,3,81.75,139.35,2025-08-19,Middle East,Pending,0.24
O000597,Test Customer,test@email.com,Test Product,1,77.42,792.6,2025-08-20,Africa,Pending,0.29
O000598,Test Customer,test@email.com,Test Product,5,80.79,133.57,2025-08-21,Middle East,Shipped,0.18
O000599,Test Customer,test@email.com,Test Product,9,46.38,796.27,2025-08-22,Egypt,Shipped,0.15
O000600,Test Customer,test@email.com,Test Product,1,82.69,283.01,2025-08-23,Middle East,Delivered,0.26
O000601,Test Customer,test@email.com,Test Product,3,16.42,878.32,2025-08-24,Egypt,Pending,0.29
O000602,Test Customer,test@email.com,Test Product,4,56.73,944.6,2025-08-25,Middle East,Delivered,0.23
O000603,Test Customer,test@email.com,Test Product,1,5.55,157.31,2025-08-26,Egypt,Delivered,0.13
O000604,Test Customer,test@email.com,Test Product,1,35.84,468.05,2025-08-27,Egypt,Pending,0.18
O000605,Test Customer,test@email.com,Test Product,8,39.81,981.18,2025-08-28,Middle East,Pending,0.21
O000606,Test Customer,test@email.com,Test Product,2,42.64,488.57,2025-08-29,Middle East,Pending,0.06
O000607,Test Customer,test@email.com,Test Product,8,71.07,864.91,2025-08-30,Egypt,Shipped,0.13
O000608,Test Customer,test@email.com,Test Product,7,41.91,592.84,2025-08-31,Africa,Shipped,0.25
O000609,Test Customer,test@email.com,Test Product,2,47.63,381.58,2025-09-01,Middle East,Delivered,0.2
O000610,Test Customer,test@email.com,Test Product,6,27.57,292.93,2025-09-02,Africa,Shipped,0.12
O000611,Test Customer,test@email.com,Test Product,6,40.46,211.19,2025-09-03,Middle East,Pending,0.2
O000612,Test Customer,test@email.com,Test Product,3,26.59,764.18,2025-09-04,Middle East,Pending,0.04
O000613,Test Customer,test@email.com,Test Product,2,11.95,392.68,2025-09-05,Middle East,Shipped,0.12
O000614,Test Customer,test@email.com,Test Product,1,62.33,516.16,2025-09-06,Middle East,Delivered,0.24
O000615,Test Customer,test@email.com,Test Product,6,68.48,497.4,2025-09-07,Africa,Delivered,0.07
O000616,Test Customer,test@email.com,Test Product,5,63.85,581.51,2025-09-08,Middle East,Shipped,0.06
O000617,Test Customer,test@email.com,Test Product,9,49.03,866.92,2025-09-09,Egypt,Delivered,0.29
O000618,Test Customer,test@email.com,Test Product,1,41.08,980.93,2025-09-10,Egypt,Delivered,0.06
O000619,Test Customer,test@email.com,Test Product,7,87.02,413.51,2025-09-11,Africa,Delivered,0.08
O000620,Test Customer,test@email.com,Test Product,5,54.31,829.24,2025-09-12,Middle East,Pending,0.29
O000621,Test Customer,test@email.com,Test Product,5,50.52,766.88,2025-09-13,Egypt,Pending,0.22
O000622,Test Customer,test@email.com,Test Product,2,7.44,577.79,2025-09-14,Africa,Shipped,0.21
O000623,Test Customer,test@email.com,Test Product,3,37.42,956.49,2025-09-15,Middle East,Pending,0.26
O000624,Test Customer,test@email.com,Test Product,7,41.12,208.47,2025-09-16,Egypt,Delivered,0.03
O000625,Test Customer,test@email.com,Test Product,6,42.89,118.17,2025-09-17,Egypt,Pending,0.21
O000626,Test Customer,test@email.com,Test Product,2,60.12,855.42,2025-09-18,Africa,Shipped,0.15
O000627,Test Customer,test@email.com,Test Product,6,55.69,444.76,2025-09-19,Middle East,Pending,0.25
O000628,Test Customer,test@email.com,Test Product,2,62.75,848.5,2025-09-20,Middle East,Delivered,0.15
O000629,Test Customer,test@email.com,Test Product,2,77.66,894.16,2025-09-21,Egypt,Delivered,0.19
O000630,Test Customer,test@email.com,Test Product,2,82.23,71.83,2025-09-22,Egypt,Shipped,0.14
O000631,Test Customer,test@email.com,Test Product,3,73.22,884.63,2025-09-23,Egypt,Pending,0.14
O000632,Test Customer,test@email.com,Test Product,2,95.77,453.84,2025-09-24,Middle East,Pending,0.23
O000633,Test Customer,test@email.com,Test Product,4,6.73,515.33,2025-09-25,Africa,Pending,0.19
O000634,Test Customer,test@email.com,Test Product,9,23.6,630.33,2025-09-26,Africa,Delivered,0.19
O000635,Test Customer,test@email.com,Test Product,6,5.72,927.12,2025-09-27,Middle East,Shipped,0.14
O000636,Test Customer,test@email.com,Test Product,1,66.51,28.92,2025-09-28,Africa,Pending,0.16
O000637,Test Customer,test@email.com,Test Product,8,90.31,482.08,2025-09-29,Egypt,Delivered,0.22
O000638,Test Customer,test@email.com,Test Product,7,28.13,690.84,2025-09-30,Africa,Delivered,0.25
O000639,Test Customer,test@email.com,Test Product,3,93.07,725.48,2025-10-01,Africa,Delivered,0.21
O000640,Test Customer,test@email.com,Test Product,1,10.73,695.61,2025-10-02,Africa,Pending,0.28
O000641,Test Customer,test@email.com,Test Product,5,93.77,143.09,2025-10-03,Egypt,Pending,0.25
O000642,Test Customer,test@email.com,Test Product,4,38.4,306.4,2025-10-04,Middle East,Pending,0.17
O000643,Test Customer,test@email.com,Test Product,8,14.63,365.13,2025-10-05,Egypt,Pending,0.2
O000644,Test Customer,test@email.com,Test Product,1,51.16,806.39,2025-10-06,Middle East,Pending,0.28
O000645,Test Customer,test@email.com,Test Product,1,29.39,285.97,2025-10-07,Middle East,Pending,0.19
O000646,Test Customer,test@email.com,Test Product,4,32.06,218.6,2025-10-08,Middle East,Pending,0.25
O000647,Test Customer,test@email.com,Test Product,8,34.19,957.87,2025-10-09,Africa,Pending,0.21
O000648,Test Customer,test@email.com,Test Product,5,81.29,18.77,2025-10-10,Africa,Pending,0.17
O000649,Test Customer,test@email.com,Test Product,2,56.22,997.84,2025-10-11,Middle East,Delivered,0.07
O000650,Test Customer,test@email.com,Test Product,6,34.57,680.05,2025-10-12,Middle East,Pending,0.13
O000651,Test Customer,test@email.com,Test Product,5,62.98,830.18,2025-10-13,Africa,Shipped,0.29
O000652,Test Customer,test@email.com,Test Product,2,73.03,301.67,2025-10-14,Egypt,Delivered,0.2
O000653,Test Customer,test@email.com,Test Product,3,30.9,24.17,2025-10-15,Middle East,Pending,0.17
O000654,Test Customer,test@email.com,Test Product,9,44.29,740.49,2025-10-16,Egypt,Shipped,0.28
O000655,Test Customer,test@email.com,Test Product,7,16.58,835.8,2025-10-17,Africa,Pending,0.18
O000656,Test Customer,test@email.com,Test Product,7,22.21,743.07,2025-10-18,Middle East,Shipped,0.16
O000657,Test Customer,test@email.com,Test Product,6,69.71,151.42,2025-10-19,Egypt,Shipped,0.23
O000658,Test Customer,test@email.com,Test Product,8,22.24,755.89,2025-10-20,Egypt,Shipped,0.21
O000659,Test Customer,test@email.com,Test Product,4,54.89,771.23,2025-10-21,Egypt,Shipped,0.06
O000660,Test Customer,test@email.com,Test Product,8,72.36,661.96,2025-10-22,Africa,Delivered,0.14
O000661,Test Customer,test@email.com,Test Product,4,15.15,768.45,2025-10-23,Africa,Delivered,0.14
O000662,Test Customer,test@email.com,Test Product,8,58.89,847.46,2025-10-24,Egypt,Shipped,0.11
O000663,Test Customer,test@email.com,Test Product,9,29.37,617.47,2025-10-25,Egypt,Pending,0.16
O000664,Test Customer,test@email.com,Test Product,3,96.48,97.72,2025-10-26,Africa,Shipped,0.12
O000665,Test Customer,test@email.com,Test Product,3,50.94,492.75,2025-10-27,Egypt,Delivered,0.06
O000666,Test Customer,test@email.com,Test Product,2,81.57,86.87,2025-10-28,Egypt,Pending,0.12
O000667,Test Customer,test@email.com,Test Product,3,57.27,413.47,2025-10-29,Africa,Delivered,0.02
O000668,Test Customer,test@email.com,Test Product,3,9.12,413.04,2025-10-30,Egypt,Delivered,0.17
O000669,Test Customer,test@email.com,Test Product,5,65.15,75.35,2025-10-31,Egypt,Pending,0.26
O000670,Test Customer,test@email.com,Test Product,5,95.38,355.33,2025-11-01,Egypt,Shipped,0.22
O000671,Test Customer,test@email.com,Test Product,2,62.15,119.89,2025-11-02,Africa,Shipped,0.11
O000672,Test Customer,test@email.com,Test Product,6,82.82,810.15,2025-11-03,Egypt,Shipped,0.03
O000673,Test Customer,test@email.com,Test Product,5,89.0,948.21,2025-11-04,Africa,Shipped,0.06
O000674,Test Customer,test@email.com,Test Product,6,26.67,81.59,2025-11-05,Africa,Pending,0.16
O000675,Test Customer,test@email.com,Test Product,1,25.14,955.56,2025-11-06,Middle East,Pending,0.06
O000676,Test Customer,test@email.com,Test Product,5,63.04,527.35,2025-11-07,Middle East,Pending,0.16
O000677,Test Customer,test@email.com,Test Product,9,44.05,306.57,2025-11-08,Egypt,Delivered,0.07
O000678,Test Customer,test@email.com,Test Product,2,84.79,86.09,2025-11-09,Africa,Pending,0.25
O000679,Test Customer,test@email.com,Test Product,1,90.5,505.62,2025-11-10,Middle East,Shipped,0.12
O000680,Test Customer,test@email.com,Test Product,9,38.58,796.57,2025-11-11,Egypt,Delivered,0.07
O000681,Test Customer,test@email.com,Test Product,9,27.5,710.02,2025-11-12,Middle East,Shipped,0.24
O000682,Test Customer,test@email.com,Test Product,9,79.15,59.72,2025-11-13,Middle East,Shipped,0.1
O000683,Test Customer,test@email.com,Test Product,6,31.11,82.17,2025-11-14,Africa,Pending,0.03
O000684,Test Customer,test@email.com,Test Product,8,83.15,408.84,2025-11-15,Africa,Pending,0.17
O000685,Test Customer,test@email.com,Test Product,1,45.26,302.34,2025-11-16,Middle East,Shipped,0.17
O000686,Test Customer,test@email.com,Test Product,4,68.42,240.06,2025-11-17,Middle East,Shipped,0.21
O000687,Test Customer,test@email.com,Test Product,1,14.08,288.19,2025-11-18,Africa,Delivered,0.07
O000688,Test Customer,test@email.com,Test Product,8,64.27,805.45,2025-11-19,Egypt,Pending,0.13
O000689,Test Customer,test@email.com,Test Product,1,47.92,929.94,2025-11-20,Africa,Delivered,0.08
O000690,Test Customer,test@email.com,Test Product,3,60.73,411.05,2025-11-21,Middle East,Delivered,0.02
O000691,Test Customer,test@email.com,Test Product,4,20.96,907.05,2025-11-22,Egypt,Delivered,0.26
O000692,Test Customer,test@email.com,Test Product,8,75.0,328.28,2025-11-23,Middle East,Shipped,0.22
O000693,Test Customer,test@email.com,Test Product,6,86.97,481.67,2025-11-24,Egypt,Delivered,0.09
O000694,Test Customer,test@email.com,Test Product,7,25.59,233.77,2025-11-25,Middle East,Delivered,0.18
O000695,Test Customer,test@email.com,Test Product,8,14.09,644.07,2025-11-26,Egypt,Shipped,0.06
O000696,Test Customer,test@email.com,Test Product,2,7.25,979.19,2025-11-27,Egypt,Pending,0.27
O000697,Test Customer,test@email.com,Test Product,8,65.99,607.46,2025-11-28,Middle East,Pending,0.03
O000698,Test Customer,test@email.com,Test Product,3,62.67,364.24,2025-11-29,Egypt,Delivered,0.0
O000699,Test Customer,test@email.com,Test Product,7,56.94,651.34,2025-11-30,Africa,Shipped,0.15
O000700,Test Customer,test@email.com,Test Product,3,27.03,131.69,2025-12-01,Middle East,Pending,0.17
O000701,Test Customer,test@email.com,Test Product,7,42.14,889.77,2025-12-02,Africa,Delivered,0.17
O000702,Test Customer,test@email.com,Test Product,2,61.48,508.05,2025-12-03,Middle East,Delivered,0.02
O000703,Test Customer,test@email.com,Test Product,6,52.19,454.86,2025-12-04,Egypt,Shipped,0.09
O000704,Test Customer,test@email.com,Test Product,3,98.84,590.01,2025-12-05,Egypt,Delivered,0.15
O000705,Test Customer,test@email.com,Test Product,3,17.96,628.54,2025-12-06,Egypt,Pending,0.06
O000706,Test Customer,test@email.com,Test Product,9,71.04,81.06,2025-12-07,Middle East,Shipped,0.26
O000707,Test Customer,test@email.com,Test Product,7,43.41,685.79,2025-12-08,Africa,Pending,0.03
O000708,Test Customer,test@email.com,Test Product,5,45.68,249.51,2025-12-09,Africa,Pending,0.15
O000709,Test Customer,test@email.com,Test Product,7,73.17,716.81,2025-12-10,Middle East,Pending,0.21
O000710,Test Customer,test@email.com,Test Product,9,70.78,824.31,2025-12-11,Middle East,Delivered,0.08
O000711,Test Customer,test@email.com,Test Product,1,99.17,805.92,2025-12-12,Africa,Delivered,0.19
O000712,Test Customer,test@email.com,Test Product,7,17.2,556.98,2025-12-13,Africa,Pending,0.25
O000713,Test Customer,test@email.com,Test Product,6,14.89,524.97,2025-12-14,Africa,Pending,0.06
O000714,Test Customer,test@email.com,Test Product,9,73.81,151.45,2025-12-15,Africa,Shipped,0.28
O000715,Test Customer,test@email.com,Test Product,1,59.95,777.59,2025-12-16,Middle East,Shipped,0.17
O000716,Test Customer,test@email.com,Test Product,4,31.05,278.7,2025-12-17,Middle East,Delivered,0.09
O000717,Test Customer,test@email.com,Test Product,9,12.54,501.73,2025-12-18,Egypt,Delivered,0.13
O000718,Test Customer,test@email.com,Test Product,4,13.14,291.43,2025-12-19,Africa,Shipped,0.09
O000719,Test Customer,test@email.com,Test Product,3,89.95,142.49,2025-12-20,Egypt,Pending,0.22
O000720,Test Customer,test@email.com,Test Product,9,23.23,633.26,2025-12-21,Middle East,Delivered,0.24
O000721,Test Customer,test@email.com,Test Product,2,35.72,63.79,2025-12-22,Middle East,Pending,0.25
O000722,Test Customer,test@email.com,Test Product,4,26.53,751.16,2025-12-23,Egypt,Shipped,0.3
O000723,Test Customer,test@email.com,Test Product,6,38.72,324.41,2025-12-24,Africa,Delivered,0.24
O000724,Test Customer,test@email.com,Test Product,2,11.6,10.13,2025-12-25,Africa,Delivered,0.18
O000725,Test Customer,test@email.com,Test Product,8,54.31,516.02,2025-12-26,Africa,Shipped,0.1
O000726,Test Customer,test@email.com,Test Product,8,11.42,56.38,2025-12-27,Africa,Delivered,0.16
O000727,Test Customer,test@email.com,Test Product,1,81.03,283.41,2025-12-28,Egypt,Shipped,0.01
O000728,Test Customer,test@email.com,Test Product,3,27.2,709.91,2025-12-29,Egypt,Delivered,0.22
O000729,Test Customer,test@email.com,Test Product,9,56.3,72.06,2025-12-30,Middle East,Shipped,0.13
O000730,Test Customer,test@email.com,Test Product,5,88.61,840.95,2025-12-31,Africa,Delivered,0.01
O000731,Test Customer,test@email.com,Test Product,6,66.83,13.78,2026-01-01,Africa,Pending,0.02
O000732,Test Customer,test@email.com,Test Product,4,55.63,254.36,2026-01-02,Africa,Pending,0.12
O000733,Test Customer,test@email.com,Test Product,2,35.81,743.5,2026-01-03,Egypt,Pending,0.18
O000734,Test Customer,test@email.com,Test Product,8,36.64,323.11,2026-01-04,Africa,Delivered,0.14
O000735,Test Customer,test@email.com,Test Product,6,68.6,110.87,2026-01-05,Egypt,Delivered,0.19
O000736,Test Customer,test@email.com,Test Product,5,99.44,366.63,2026-01-06,Africa,Pending,0.14
O000737,Test Customer,test@email.com,Test Product,9,67.87,277.69,2026-01-07,Africa,Pending,0.2
O000738,Test Customer,test@email.com,Test Product,1,57.99,844.28,2026-01-08,Middle East,Shipped,0.07
O000739,Test Customer,test@email.com,Test Product,5,74.41,320.21,2026-01-09,Africa,Shipped,0.03
O000740,Test Customer,test@email.com,Test Product,6,49.19,791.04,2026-01-10,Africa,Shipped,0.18
O000741,Test Customer,test@email.com,Test Product,5,10.71,892.95,2026-01-11,Middle East,Pending,0.15
O000742,Test Customer,test@email.com,Test Product,6,58.42,439.48,2026-01-12,Egypt,Pending,0.01
O000743,Test Customer,test@email.com,Test Product,6,95.97,910.84,2026-01-13,Egypt,Pending,0.11
O000744,Test Customer,test@email.com,Test Product,7,21.65,383.54,2026-01-14,Africa,Shipped,0.03
O000745,Test Customer,test@email.com,Test Product,4,70.55,964.44,2026-01-15,Egypt,Delivered,0.16
O000746,Test Customer,test@email.com,Test Product,8,24.09,98.4,2026-01-16,Africa,Pending,0.12
O000747,Test Customer,test@email.com,Test Product,7,55.9,690.15,2026-01-17,Middle East,Delivered,0.18
O000748,Test Customer,test@email.com,Test Product,9,14.18,498.88,2026-01-18,Middle East,Delivered,0.24
O000749,Test Customer,test@email.com,Test Product,7,47.79,393.77,2026-01-19,Africa,Delivered,0.09
O000750,Test Customer,test@email.com,Test Product,3,76.84,636.38,2026-01-20,Middle East,Shipped,0.29
O000751,Test Customer,test@email.com,Test Product,3,38.02,706.82,2026-01-21,Middle East,Delivered,0.16
O000752,Test Customer,test@email.com,Test Product,8,68.17,14.32,2026-01-22,Africa,Pending,0.19
O000753,Test Customer,test@email.com,Test Product,5,80.57,175.28,2026-01-23,Africa,Shipped,0.2
O000754,Test Customer,test@email.com,Test Product,4,93.08,715.92,2026-01-24,Middle East,Pending,0.2
O000755,Test Customer,test@email.com,Test Product,8,27.29,669.72,2026-01-25,Egypt,Pending,0.15
O000756,Test Customer,test@email.com,Test Product,6,42.94,966.39,2026-01-26,Egypt,Shipped,0.13
O000757,Test Customer,test@email.com,Test Product,2,19.48,763.43,2026-01-27,Africa,Pending,0.02
O000758,Test Customer,test@email.com,Test Product,4,99.29,951.26,2026-01-28,Africa,Pending,0.01
O000759,Test Customer,test@email.com,Test Product,4,93.07,705.52,2026-01-29,Egypt,Shipped,0.11
O000760,Test Customer,test@email.com,Test Product,6,56.3,305.07,2026-01-30,Middle East,Pending,0.1
O000761,Test Customer,test@email.com,Test Product,6,84.99,114.31,2026-01-31,Egypt,Delivered,0.12
O000762,Test Customer,test@email.com,Test Product,1,54.49,784.01,2026-02-01,Egypt,Pending,0.04
O000763,Test Customer,test@email.com,Test Product,8,64.24,647.71,2026-02-02,Egypt,Delivered,0.22
O000764,Test Customer,test@email.com,Test Product,6,13.47,57.7,2026-02-03,Egypt,Pending,0.26
O000765,Test Customer,test@email.com,Test Product,3,76.75,366.45,2026-02-04,Africa,Shipped,0.28
O000766,Test Customer,test@email.com,Test Product,9,17.13,957.23,2026-02-05,Africa,Shipped,0.15
O000767,Test Customer,test@email.com,Test Product,2,83.48,505.4,2026-02-06,Middle East,Pending,0.21
O000768,Test Customer,test@email.com,Test Product,8,79.29,438.4,2026-02-07,Middle East,Shipped,0.26
O000769,Test Customer,test@email.com,Test Product,3,72.33,463.12,2026-02-08,Middle East,Pending,0.13
O000770,Test Customer,test@email.com,Test Product,5,8.44,216.79,2026-02-09,Middle East,Shipped,0.09
O000771,Test Customer,test@email.com,Test Product,6,33.8,375.02,2026-02-10,Egypt,Delivered,0.28
O000772,Test Customer,test@email.com,Test Product,6,30.0,376.12,2026-02-11,Africa,Pending,0.15
O000773,Test Customer,test@email.com,Test Product,4,39.21,61.83,2026-02-12,Africa,Delivered,0.15
O000774,Test Customer,test@email.com,Test Product,3,13.33,769.89,2026-02-13,Middle East,Delivered,0.05
O000775,Test Customer,test@email.com,Test Product,4,94.01,422.34,2026-02-14,Middle East,Pending,0.03
O000776,Test Customer,test@email.com,Test Product,1,57.61,823.96,2026-02-15,Egypt,Delivered,0.25
O000777,Test Customer,test@email.com,Test Product,4,34.02,851.84,2026-02-16,Egypt,Pending,0.18
O000778,Test Customer,test@email.com,Test Product,1,42.71,219.87,2026-02-17,Middle East,Delivered,0.1
O000779,Test Customer,test@email.com,Test Product,1,47.48,660.78,2026-02-18,Africa,Pending,0.06
O000780,Test Customer,test@email.com,Test Product,6,62.06,477.56,2026-02-19,Africa,Pending,0.17
O000781,Test Customer,test@email.com,Test Product,5,53.99,881.36,2026-02-20,Africa,Shipped,0.18
O000782,Test Customer,test@email.com,Test Product,4,92.34,223.58,2026-02-21,Middle East,Pending,0.06
O000783,Test Customer,test@email.com,Test Product,3,52.21,681.04,2026-02-22,Africa,Pending,0.26
O000784,Test Customer,test@email.com,Test Product,1,99.26,611.67,2026-02-23,Egypt,Delivered,0.03
O000785,Test Customer,test@email.com,Test Product,6,85.89,302.35,2026-02-24,Egypt,Pending,0.11
O000786,Test Customer,test@email.com,Test Product,2,24.81,145.23,2026-02-25,Middle East,Shipped,0.2
O000787,Test Customer,test@email.com,Test Product,8,93.41,655.12,2026-02-26,Egypt,Delivered,0.08
O000788,Test Customer,test@email.com,Test Product,5,16.05,741.21,2026-02-27,Middle East,Delivered,0.25
O000789,Test Customer,test@email.com,Test Product,7,82.66,322.47,2026-02-28,Africa,Shipped,0.22
O000790,Test Customer,test@email.com,Test Product,2,41.16,648.38,2026-03-01,Africa,Delivered,0.24
O000791,Test Customer,test@email.com,Test Product,8,88.41,401.18,2026-03-02,Africa,Delivered,0.04
O000792,Test Customer,test@email.com,Test Product,2,87.47,716.07,2026-03-03,Egypt,Delivered,0.04
O000793,Test Customer,test@email.com,Test Product,4,81.56,207.22,2026-03-04,Middle East,Delivered,0.09
O000794,Test Customer,test@email.com,Test Product,1,80.05,891.31,2026-03-05,Africa,Shipped,0.16
O000795,Test Customer,test@email.com,Test Product,5,33.94,294.54,2026-03-06,Middle East,Shipped,0.22
O000796,Test Customer,test@email.com,Test Product,9,12.69,374.11,2026-03-07,Africa,Delivered,0.25
O000797,Test Customer,test@email.com,Test Product,1,43.28,67.51,2026-03-08,Egypt,Delivered,0.21
O000798,Test Customer,test@email.com,Test Product,9,21.48,120.4,2026-03-09,Egypt,Shipped,0.28
O000799,Test Customer,test@email.com,Test Product,8,71.02,520.7,2026-03-10,Middle East,Shipped,0.22
O000800,Test Customer,test@email.com,Test Product,6,37.88,274.92,2026-03-11,Egypt,Shipped,0.09
O000801,Test Customer,test@email.com,Test Product,7,97.68,837.13,2026-03-12,Egypt,Delivered,0.08
O000802,Test Customer,test@email.com,Test Product,3,65.89,24.55,2026-03-13,Middle East,Delivered,0.21
O000803,Test Customer,test@email.com,Test Product,1,83.14,385.3,2026-03-14,Africa,Pending,0.06
O000804,Test Customer,test@email.com,Test Product,5,17.59,343.97,2026-03-15,Egypt,Shipped,0.03
O000805,Test Customer,test@email.com,Test Product,2,86.89,29.13,2026-03-16,Middle East,Delivered,0.16
O000806,Test Customer,test@email.com,Test Product,5,92.66,133.12,2026-03-17,Egypt,Shipped,0.25
O000807,Test Customer,test@email.com,Test Product,8,51.27,419.51,2026-03-18,Egypt,Delivered,0.03
O000808,Test Customer,test@email.com,Test Product,9,62.59,497.94,2026-03-19,Egypt,Shipped,0.24
O000809,Test Customer,test@email.com,Test Product,2,77.66,410.25,2026-03-20,Egypt,Delivered,0.24
O000810,Test Customer,test@email.com,Test Product,3,21.61,535.63,2026-03-21,Middle East,Pending,0.14
O000811,Test Customer,test@email.com,Test Product,3,52.74,599.18,2026-03-22,Middle East,Pending,0.02
